UUID,Title,Email,Valid URL
00347ff2-fc9d-4171-bc6d-5fe49658e80b,Alarmzentralen 147,transmitter@bakom.admin.ch,https://wmts.geo.admin.ch/EPSG/3857/1.0.0/WMTSCapabilities.xml?lang=fr&SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
00347ff2-fc9d-4171-bc6d-5fe49658e80b,Alarmzentralen 147,transmitter@bakom.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bakom.notruf-147_zentral?VERSION=1.3.0&REQUEST=GetCapabilities
006bdf0c-0f80-4e18-a06a-8bb959549ff9,Grundbuchplan Riehen 1874,gva@bs.ch,https://wms.geo.bs.ch/?SERVICE=wms&REQUEST=GetCapabilities&VERSION=1.3.0&
006bdf0c-0f80-4e18-a06a-8bb959549ff9,Grundbuchplan Riehen 1874,gva@bs.ch,https://wmts.geo.bs.ch/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
009bfea2-92ea-4b24-92da-3d49e65b61fe,Gewässer 03 (WMS),info.agi@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_inlandwaters03_de_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=de&
009bfea2-92ea-4b24-92da-3d49e65b61fe,Gewässer 03 (WMS),info.agi@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_inlandwaters03_fr_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=fr&
00b803b3-f6f1-42cd-8a26-98886bbc4f1c,Plan des Aarelaufs von oberhalb des Marzili bis unterhalb der Grossen Schwelle 1721,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Hist_Bern_1721_AraLauffs/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
00b803b3-f6f1-42cd-8a26-98886bbc4f1c,Plan des Aarelaufs von oberhalb des Marzili bis unterhalb der Grossen Schwelle 1721,geoinformation@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/Hist_Bern_1721_AraLauffs/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
00e1a99b-8092-4fd0-9bd6-8eb0e6fb5b60,Nutzungsplanung kommunal Gemeinde Steinerberg,gemeinde@steinerberg.ch,https://map.geo.sz.ch/mapserv_proxy?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
00f86319-c80c-40d0-a127-82f3db833993,Flurnamen der Liechtensteinischen Gemeinden,info.atg@llv.li,https://service.geo.llv.li/wmsli/service?service=WMS&language=ger&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
01081171-65F6-4B4A-8DF8-DACC03BB769A,"Liegenschaften (amtliche Vermessung) (Kerns, OW)",volkswirtschaftsamt@ow.ch,https://geodienste.ch/db/av_0/deu?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
010961b4-a8cd-4875-beb7-d3a43f8221bb,Inventaire fédéral des sites marécageux d'une beauté particulière et d'importance nationale (FR),francesca.cheda@fr.ch,https://geo.fr.ch/ags/services/OpenData/Sites_marecageux_d_importance_nationale/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
010b6d98-4a5a-4117-9cf7-889bfb5dd6cc-6571,Gewässerschutzbereiche,umwelt@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_afu_gsbereich/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
01592910-3b98-41f1-8735-ef6ab07dd7f9,Baupublikationen,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Baupublikationen/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
015f029a-d172-4d92-b78b-d9df00237af6-6571,Seismische Baugrundklasse F2 (Hinweiskarte),umwelt@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_afu_ksbkf2/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
017afd2a-0117-4cf6-bd37-a269e9ebbe59,Luftschadstoffbelastung,umwelt.afu@tg.ch,https://ows-raster.geo.tg.ch/geofy_access_proxy/luftschadstoffbelastung?Service=WMS&Version=1.3.0&Request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
01811bd5-7f55-4c89-92f2-78fcd379affa,Einzugsgebiete in Karstgebieten,info@isska.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.karst-einzugsgebiete?VERSION=1.3.0&REQUEST=GetCapabilities
018D7B83-C651-4105-BEFC-D6BD85F098FF,"Planungszonen kommunal (Stansstad, NW)",bauamt@stansstad.ch,https://geodienste.ch/db/planungszonen_v1_1_0/deu?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
019e7c89-5f98-463b-b5a8-792e8f5a2117,Bollinplan: Stadt und Stadtbezirk Bern 1811,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Hist_Bollinplan_1811/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
019e7c89-5f98-463b-b5a8-792e8f5a2117,Bollinplan: Stadt und Stadtbezirk Bern 1811,geoinformation@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/Hist_Bollinplan_1811/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
019f96e6-834b-4c5b-a8d2-90868e5bcd92,Ortsangaben und Referenzsysteme 01 (WMS),info.agi@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_location01_de_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=de&
019f96e6-834b-4c5b-a8d2-90868e5bcd92,Ortsangaben und Referenzsysteme 01 (WMS),info.agi@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_location01_fr_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=fr&
02072b48-8cfa-47a0-a8fc-46f17b104939,WEP Waldfunktion - Schutzwald,forstamt@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/waldentwicklungsplan?service=WMS&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
0228f4e9-9702-4103-9007-f18e2caf7ca7,Inventaire fédéral des zones alluviales d'importance nationale (FR),francesca.cheda@fr.ch,https://geo.fr.ch/ags/services/OpenData/Zones_alluviales_d_importance_nationale/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
02412EE1-11A0-4BB8-8C53-11601F055EF1,"Nutzungsplanung (Emmetten, NW)",gemeindeverwaltung@emmetten.ch,https://geodienste.ch/db/npl_nutzungsplanung_v1_2_0/deu?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
02b2fd02-151f-4e91-8f05-d7e715ae4ce3,Itinéraires à ski,geodata@swisstopo.ch,https://geo.fr.ch/ags/services/OpenData/Itineraires_a_ski/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
02bb52c1-8111-4f82-acfb-63c98e12644c-6571,BSA: ATB Elektro Leuchten,tiefbau@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_ATB_BSALeuchte/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
030c83cc-5f52-4194-aa6a-b1521448bf58-6571,Gewässerraumkarte: dicht überbaute Gebiete,alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_gwrdub/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
03131882-95f9-4b83-8c6b-ac635e65e23d,Abfallsammelstellen,zeba@zebazug.ch,https://services.geo.zg.ch/ows/Abfallsammelstellen?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
0335f9f0-b0b1-4925-9c9d-d530ed2dd1cf,Klimaeignungskarte für die Landwirtschaft - Niederschläge,info@blw.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.blw.niederschlagshaushalt?VERSION=1.3.0&REQUEST=GetCapabilities
0343f09b-8638-4694-91d6-c2b2ba1b124d,Strukturgüte Hochrhein (2020),wasser@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.strukturguete-hochrhein_rechtesumfeld?VERSION=1.3.0&REQUEST=GetCapabilities
0351bc2e-3cdc-4e8a-b422-0142e494e7b4,VECTOR25 Gewässernetz GWN07,geodata@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.vec25-gewaessernetz_referenz?VERSION=1.3.0&REQUEST=GetCapabilities
03965441-e6f6-4c63-8023-8bb27c5e31e8,Structures d’activités de promotion enfance-jeunesse,vincent.vandierendounck@fr.ch,https://geo.fr.ch/ags/services/OpenData/Structures_d_activites_de_promotion_enfance_jeunesse/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
03efd6cc-41a0-4451-a1e0-72110151d218,Regionale Siedlungs- und Landschaftsthemen (Teile der RGSK),info.agr@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_planningcadastre02_de_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=de&
03efd6cc-41a0-4451-a1e0-72110151d218,Regionale Siedlungs- und Landschaftsthemen (Teile der RGSK),info.agr@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_planningcadastre02_fr_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=fr&
03f8acc8-6bdd-4377-8b99-bdee91312f24,Ortsplan farbig,agi@sz.ch,https://map.geo.sz.ch/tiles/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
04193332-3a11-4fa6-bdc0-1bee0deb4bc1,Beurteilung des biologischen Gewässerzustandes: Kieselalgen (Diatomeen),wasser@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.gewaesserschutz-biologischer_zustand_diatomeen?VERSION=1.3.0&REQUEST=GetCapabilities
0424b236-d9aa-480a-a818-1108db827306,Planungszonen,,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_planningcadastre07_de_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=de&
0424b236-d9aa-480a-a818-1108db827306,Planungszonen,,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_planningcadastre07_fr_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=fr&
043ad2ac-90bd-4bc3-858c-9eb7c1e7a463,Niveau de tolérance du modèle MOPplusFR,Ludovic.Rey@fr.ch,https://geo.fr.ch/ags/services/OpenData/Repartition_des_niveaux_de_tolerance/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
0486c8a6-620b-4983-9e2e-7f91fd42c0d6,Strukturgüte Hochrhein (2020),wasser@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.strukturguete-hochrhein_rechtesufer?VERSION=1.3.0&REQUEST=GetCapabilities
048d4a6b-ab2a-4ff7-84ab-df0acaf998a2-6571,"Gebiete für grosse Windkraftanlagen, Richtplan",raumentwicklung@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_are_rptk11Windkraft/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
04DB4CA2-634E-4AE4-947C-E8FD616BFE5C,Webkarte Kantonale Ausnahmetransportrouten (NW),No Email Available,https://geodienste.ch/db/kantonale_ausnahmetransportrouten_0/deu?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
04a8e7fa-3289-4c17-8712-d181c5345800,Landwirtschaftsthemen 02 (WMS),info.agi@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_farming02_de_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=de&
04a8e7fa-3289-4c17-8712-d181c5345800,Landwirtschaftsthemen 02 (WMS),info.agi@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_farming02_fr_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=fr&
04aa6587-d884-4c20-87a3-ff537e6d2626,Klimaeignungskarte für die Landwirtschaft - Getreidebau,info@blw.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.blw.klimaeignung-getreidebau?VERSION=1.3.0&REQUEST=GetCapabilities
04c10799-1f24-42f8-8760-3c1297f8dbd6-6571,Ausnahmetransportroute: Werk,verkehr.aargau@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_avk_SN0ATRwerk/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
051396bd-17cb-4e76-b5a6-b283488294d1-6571,Pflanzensoziologische Kartierung (kartierte Flächen),wald@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_aw_stao/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
0518d25d-b823-4e94-a150-9a0ba99dcd06,Aires de co-voiturage - 2020,,https://geoportal.georhena.eu/geoserver/transportation/ows?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
051c0caf-262e-49c7-bb7b-236750d1a9f7,Einschränkung Binnenschifffahrt,sob.svsa@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_transportation03_de_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=de&
051c0caf-262e-49c7-bb7b-236750d1a9f7,Einschränkung Binnenschifffahrt,sob.svsa@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_transportation03_fr_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=fr&
05216096-7514-4084-a361-49a2cee1f44c,Digitale Bodeneignungskarte der Schweiz - Nährstoffspeichervermögen,info@blw.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.blw.bodeneignung-naehrstoffspeichervermoegen?VERSION=1.3.0&REQUEST=GetCapabilities
0521b893-3614-41b7-b8f0-ff4e5097ae33,Gefahrenhinweiskarte,umwelt.afu@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/gefahrenhinweiskarte?Service=WMS&Version=1.3.0&Request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
0526622f-98e1-480f-a9eb-91aa78ab58ec,Constructions en cours - Suisse,No Email Available,https://ch-osm-services.geodatasolutions.ch/geoserver/ows?service=wms&version=1.3.0&request=GetCapabilities&srsName=EPSG:2056&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
0526761b-7a85-438e-bc5f-c6b576846e8b,Badegewässerqualität,kantlab@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/badegewaesserqualitaet?service=WMS&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
055192b1-c378-4e66-8d43-c926f0be7980,Bauzonen Schweiz (harmonisiert),rolf.giezendanner@are.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.are.bauzonen?VERSION=1.3.0&REQUEST=GetCapabilities
0554cf29-39b6-468d-8ec4-fe58118bddc8,Fledermaus-Quartiere,info.arv@zg.ch,https://services.geo.zg.ch/ows/Fledermaus-Quartiere?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
055f5d79-4b7c-4b13-934b-f6e4d0bf9ef0,"Grundwasseraustritte, -fassungen und -anreicherungsanlagen",umwelt.afu@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/grundwasserkarte?Service=WMS&Version=1.3.0&Request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
058b91e2-728e-4d19-84f6-7ea3f7b411f3,Compétences des acteurs de la science dans le cluster du Rhin supérieur,GeoRhena,https://geoportal.georhena.eu/geoserver/society/ows?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
05918aac-47df-412e-b779-15da01995fa7-6571,Historische Siedlungsfläche 1840,raumentwicklung@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_are_histsiedl1840/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
0593e0a7-01ed-4b83-a39f-19183af0b4d5,Verkürzte Nachtruhezeiten,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Laermverordnung_verkuerzte_Nachtruhe/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
05aef003-2d0a-4d30-938c-fe6bc5e847b3,Digitales Oberflächenmodell (DOM) 2023,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/DOM_2023/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
05aef003-2d0a-4d30-938c-fe6bc5e847b3,Digitales Oberflächenmodell (DOM) 2023,geoinformation@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/DOM_2023/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
05ba053f-60ca-492b-a1f5-bd70f6de8761,Datenbank Geschiebefrachten (Bund),hydrologie@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.feststoffe-geschiebemessnetz?VERSION=1.3.0&REQUEST=GetCapabilities
05bfb0dc-c768-4b01-b926-c720761fe4f9,Stromversorgung Netzgebiete,energie@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/stromversorgung_netzgebiete?service=WMS&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
06044c35-4164-41c6-a4df-297749c03227,Points fixes altimétriques (PFA2) (mensuration officielle),,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.fixpunkte-hfp2?VERSION=1.3.0&REQUEST=GetCapabilities
0652c964-e9d5-4c4a-8efe-5043f48b457f,Register Ursprungsbezeichnungen (GUB) und geografische Angaben (GGA) Konditoreiware,info@blw.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.blw.ursprungsbezeichnungen-konditoreiwaren?VERSION=1.3.0&REQUEST=GetCapabilities
06bdef01-9782-d7de-e063-5015630a3b4c,Schulkreise,vermessungsamt@win.ch,https://stadtplan.winterthur.ch/wms/Schulkreise?service=WMS&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
06be594e-0b17-f603-e063-5015630a6c55,Gebietseinteilung Baukontrolle,vermessungsamt@win.ch,https://stadtplan.winterthur.ch/wms/BeratungBaukontrolle?service=WMS&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
06be594e-0b18-f603-e063-5015630a6c55,Statistische Quartiere,vermessungsamt@win.ch,https://stadtplan.winterthur.ch/wms/StatistischeQuartiere?service=WMS&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
06be594e-0b19-f603-e063-5015630a6c55,Gebietseinteilung architektonische Beratung,vermessungsamt@win.ch,https://stadtplan.winterthur.ch/wms/BeratungArchitektur?service=WMS&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
06be73fa-bbb4-fd54-e063-5015630a62e6,W DSP Postleitzahlkreis,vermessungsamt@win.ch,https://stadtplan.winterthur.ch/wms/Postleitzahlkreise?service=WMS&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
06bec1b7-b1b7-0af3-e063-5015630a123a,Inventar schutzwürdiger Bauten,denkmalpflege@win.ch,https://stadtplan.winterthur.ch/wms/InventarSchutzwuerdigerBauten?service=WMS&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
06bed2c1-6070-1924-e063-5015630ac570,Kommunaler Energieplan,energiefachstelle@win.ch,https://stadtplan.winterthur.ch/wms/KommunalerEnergieplan?service=WMS&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
06befacf-2909-276b-e063-5015630afa40,Nateco_Baum,stadtgruen@win.ch,https://stadtplan.winterthur.ch/wms/Baumkataster?service=WMS&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
06bf1e6e-8987-312e-e063-5015630a74eb,Verkehrsberuhigte Zonen,tiefbau@win.ch,https://stadtplan.winterthur.ch/wms/VerkehrsberuhigteZonen?service=WMS&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
06bf1e6e-8988-312e-e063-5015630a74eb,Empfohlene Veloverbindungen,tiefbau@win.ch,https://stadtplan.winterthur.ch/wms/Veloplan?request=GetCapabilities=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
06c4d44c-2e9a-4ee2-8926-6457bb78dce2,Strukturgüte Hochrhein (2020),wasser@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.strukturguete-hochrhein_sohle?VERSION=1.3.0&REQUEST=GetCapabilities
06fa9124-7bcc-453c-83cc-15a28095da2d,Biodiversitätsförderflächen Qualitätsstufe II und Vernetzung,landwirtschaftsamt@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/landwirtschaft_kulturflaechen?service=WMS&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
07096601-6362-452f-9450-2eadf83a1963-6571,Priorisierung der Hindernisse von Fliessgewässern,alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_prioh/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
07283b9a-37de-47cd-8c68-f3058f902165,Politische und administrative Grenzen 06 (WMS),info.agi@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_boundaries06_de_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=de&
07283b9a-37de-47cd-8c68-f3058f902165,Politische und administrative Grenzen 06 (WMS),info.agi@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_boundaries06_fr_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=fr&
07324630-f7d1-48bb-8129-977d325ccf4c-6571,29-AG Schutzdekrete,alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_landschutzdekf/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
07324630-f7d1-48bb-8129-977d325ccf4c-6571,29-AG Schutzdekrete,alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_landschutzdekl/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
07324630-f7d1-48bb-8129-977d325ccf4c-6571,29-AG Schutzdekrete,alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_landschutzdekp/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
07b046a7-1b21-4cd0-b605-a113f2e5e94d,Rote Liste Moose (Gefährdung der Moose in der Schweiz),bnl@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.moose?VERSION=1.3.0&REQUEST=GetCapabilities
07f332fb-f728-4120-b6f1-488631555296,swissEO NDVIz: Anomalie des NDVI,geodata@swisstopo.ch,https://api3.geo.admin.ch/?VERSION=1.3.0&REQUEST=GetCapabilities
